Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1494.3597713640854
NCW30,OUT045,3515.154053219751
NCM18,OUT013,865.4247519018604
FDS22,OUT035,624.5338531548372
NCH18,OUT017,3662.846193523277
FDC23,OUT013,2732.534547338468
FDY46,OUT013,2948.1081166595286
NCU06,OUT046,3575.3713752553317
FDX57,OUT045,1404.4421518564166
FDX36,OUT027,5567.364250299317
FDL16,OUT045,708.6996488494332
FDT16,OUT010,687.979782193023
FDN16,OUT018,1345.8641767526128
FDC03,OUT046,2967.735197094273
DRF60,OUT013,3693.101389208253
FDS27,OUT027,5023.579382455874
FDP33,OUT010,563.0846498045684
FDJ36,OUT018,1372.7720460277646
NCR42,OUT013,540.6062749152327
FDV14,OUT017,1299.358673554
NCP42,OUT035,3037.449166456146
FDB50,OUT027,2067.051017606246
NCC30,OUT027,4515.804591397175
FDA23,OUT018,1353.7973705662375
FDW16,OUT017,1340.392515557702
FDQ52,OUT010,554.4146959271355
FDB58,OUT049,2316.871162732185
NCP29,OUT049,991.1369715617477
NCM05,OUT045,3671.793146336337
FDO25,OUT013,3274.7573691414946
NCM54,OUT046,1945.8107315407556
NCL54,OUT046,2720.5093043158413
FDL39,OUT010,426.296923272183
FDF53,OUT018,2519.434907426522
NCQ42,OUT035,1969.9347702521884
FDF58,OUT013,892.8548210146519
FDZ04,OUT035,996.9088057420162
FDE26,OUT019,275.7130529538094
FDS60,OUT017,2489.5033983894427
FDV58,OUT017,2605.866988899182
FDM04,OUT045,738.5233050033922
FDE08,OUT035,2351.119966630407
NCB43,OUT049,2990.8561571158743
FDU11,OUT010,250.05717529115142
FDF22,OUT019,453.0793840581821
FDE24,OUT013,2010.5890916587261
DRJ49,OUT046,1987.5204945196442
NCQ53,OUT035,3732.3785903556263
NCL41,OUT013,558.0377269580918
FDR22,OUT013,1609.3734583436358
FDH04,OUT035,1421.5385926579781
DRH15,OUT045,610.2392026481689
FDY40,OUT049,718.2310165496507
NCI17,OUT035,1444.2279049633771
NCC18,OUT013,2683.069169093953
FDY28,OUT027,5359.34770848693
FDB45,OUT027,2622.855695964596
NCL30,OUT018,1707.1908188494876
FDM10,OUT017,3315.1985606218814
FDH22,OUT027,3023.9413683800726
NCZ53,OUT017,3018.8652602711613
NCI18,OUT013,3437.1971652165807
FDH14,OUT027,3105.604206863219
FDR36,OUT027,956.6792465616913
FDW01,OUT045,2269.9693906491807
FDK02,OUT027,2903.090559347596
FDJ02,OUT018,2046.7532770325558
FDU55,OUT013,3862.7624965952814
NCV18,OUT027,2263.623010806042
FDH14,OUT018,1760.234273814455
FDZ37,OUT045,1297.5892201466654
FDX49,OUT049,3619.429975721852
NCD43,OUT046,1554.507249018999
FDZ07,OUT013,862.1388462114224
FDK43,OUT035,1990.4243708909614
FDR32,OUT018,3224.745014108662
FDT39,OUT013,2283.0641124391364
NCV54,OUT017,1881.640590379736
FDF38,OUT018,437.17210543617097
FDV60,OUT046,2955.770736948931
FDH44,OUT027,3863.3107761422057
FDS21,OUT046,897.6280728610885
NCL41,OUT045,571.9802883104202
FDM46,OUT017,1429.4862264619585
FDU27,OUT045,709.1281879538151
NCJ54,OUT017,3623.3342945117597
DRG51,OUT018,2234.0211426622154
NCA29,OUT019,330.1241901039463
FDR47,OUT045,2917.55681172422
NCL19,OUT027,3157.018358328069
DRG01,OUT049,1147.1987722033496
FDG10,OUT046,819.5786023553313
NCV05,OUT049,2321.3404137714365
NCH18,OUT019,488.53603510594917
FDV14,OUT018,1121.9014441913625
DRJ23,OUT035,3045.0258843093366
DRJ11,OUT046,2961.7533625312763
FDZ03,OUT017,3006.23145597691
FDI27,OUT010,92.57307382109019
FDJ14,OUT018,1028.149705806931
FDU32,OUT017,1942.8940888858854
FDD47,OUT027,4435.14993646222
DRF36,OUT035,3057.2449645609145
FDM21,OUT046,3728.8888202578364
FDV10,OUT018,447.35699260605645
FDH60,OUT018,2699.3596510992347
FDX47,OUT010,329.8299133333561
FDT19,OUT019,378.2991436189342
FDO11,OUT045,3696.3984072033727
FDH24,OUT027,4036.003619585926
FDL02,OUT018,1375.8123027797683
FDB02,OUT049,2759.3578733234394
FDA43,OUT046,2965.7223946266786
FDG52,OUT045,705.0005835958514
DRC12,OUT013,2958.9105359258365
FDY37,OUT018,1792.3719683724657
NCU18,OUT045,2000.5291030142907
FDU09,OUT035,831.6414340479986
DRJ25,OUT027,1220.8364039109233
DRE12,OUT018,1578.716680071054
DRL47,OUT017,1955.741281360692
DRK01,OUT046,1429.3930537457497
FDC22,OUT019,422.1546845007838
FDG44,OUT013,774.7868260372244
FDW04,OUT035,2004.100603712758
FDK09,OUT049,3624.6133992620853
NCN43,OUT035,1973.8592045690434
FDG04,OUT049,2995.7092327125843
FDH32,OUT010,207.32623060249648
DRI47,OUT017,2335.531509219406
DRE15,OUT013,1096.6960830206012
FDY11,OUT035,1084.698303040427
FDO60,OUT049,630.3484337367407
FDQ20,OUT018,442.90950485943694
FDO57,OUT027,4070.4962261492087
FDT14,OUT019,236.81550843598475
FDA57,OUT049,613.4428331160599
DRN35,OUT017,606.0615217525631
FDJ03,OUT046,719.7573077996019
FDX28,OUT017,1556.1439131664874
DRE25,OUT045,1316.0342365190625
FDR09,OUT046,3717.013392664994
FDB23,OUT035,3634.469584084842
FDO08,OUT045,2454.411371626786
FDQ23,OUT049,1564.8800007711761
FDW04,OUT013,1935.7844497811795
DRK13,OUT010,483.3175332594112
NCL17,OUT027,3112.8436104197112
FDY21,OUT035,3023.304893887341
FDJ38,OUT027,4789.145992296059
FDA37,OUT019,261.19754340059455
FDV43,OUT013,601.509461023473
FDL36,OUT046,1342.0117976581926
FDD53,OUT045,597.1857090355699
FDZ19,OUT010,396.73762902760916
FDV21,OUT045,1916.2391373546513
NCL54,OUT018,2445.8293691177746
DRI47,OUT027,3657.4581223847067
DRG03,OUT049,2333.7543644257894
FDG21,OUT013,2282.974676383735
FDW03,OUT018,1354.7004537919227
NCI55,OUT046,1937.7355169717332
DRC36,OUT019,373.5583683386986
FDH22,OUT017,1947.5711637252507
FDV20,OUT045,1915.2846510838774
NCU41,OUT027,5021.787383638905
FDN46,OUT027,2478.807586732488
FDK50,OUT045,2457.051510434719
NCA05,OUT027,3743.94832250651
DRH01,OUT018,2465.218975165992
FDT08,OUT018,2040.5393991282406
FDM08,OUT018,3111.586970512711
FDZ07,OUT035,908.931333368888
FDS22,OUT017,720.0651020151249
FDV35,OUT027,3720.6531933432116
FDI28,OUT010,169.56481402583432
FDW58,OUT027,2536.5836165979285
FDT52,OUT045,3604.314097602097
FDY34,OUT046,2501.569562332055
FDR10,OUT046,2474.1128863188396
FDK57,OUT017,1934.4541804721212
FDR02,OUT027,2577.8807706561493
FDX49,OUT046,3572.7012653780785
FDQ20,OUT046,612.2801963739187
DRK23,OUT045,3719.989241936621
NCW06,OUT046,2952.4381811607036
FDR31,OUT017,2319.8790005271344
NCE43,OUT013,2536.7687093401496
DRO59,OUT027,2076.8683758992047
FDN09,OUT049,3695.521170841674
FDR11,OUT046,2463.3177761860334
FDO57,OUT013,2440.3764567982
NCX18,OUT017,3001.5797043458633
FDB05,OUT018,3405.5273937208435
FDQ08,OUT018,751.77230476484
NCG43,OUT035,1443.105317062745
FDJ56,OUT013,1522.3317950849396
FDA13,OUT010,69.61369545193492
FDO56,OUT017,1801.7329004552375
FDB37,OUT018,3283.795837372412
FDZ02,OUT018,1236.4562503944785
FDQ24,OUT046,3762.0986307878215
FDM16,OUT013,1039.0335878798016
FDU35,OUT049,1496.708055021486
FDT35,OUT035,2597.6991709822432
NCX30,OUT049,3720.872193486954
FDG04,OUT017,2994.79453023393
FDI12,OUT035,1316.9032672098253
FDE35,OUT035,916.3929151994705
NCP14,OUT027,2507.2614622535716
NCY53,OUT045,1607.5724292374844
FDP49,OUT017,807.0683141963237
FDQ04,OUT017,616.6196379394887
FDM39,OUT035,2776.8598673061356
FDO58,OUT019,326.90412582963035
FDC56,OUT017,1863.1556813155914
NCQ54,OUT046,2550.020797910649
FDV10,OUT027,958.1443426163514
NCK17,OUT046,610.1002712367111
NCF55,OUT027,895.8336134279615
FDV33,OUT013,3804.422716476373
NCH29,OUT019,210.44838851425678
FDA37,OUT027,3022.7900559461605
FDH46,OUT018,1350.5994834613264
FDS25,OUT035,1656.2005444294782
FDH04,OUT027,2332.7522128758374
FDX52,OUT046,2979.3117138214443
NCD42,OUT017,584.3018335968759
FDW47,OUT017,1939.441029749103
FDL25,OUT027,2454.6174663506117
NCJ06,OUT010,251.17060792075517
FDY09,OUT013,2719.779875406734
FDS40,OUT046,580.6016366330357
FDH41,OUT017,3314.319522423078
FDG38,OUT035,1322.208058011649
FDU03,OUT027,4701.593375725355
FDV20,OUT046,1944.5584201236688
DRB13,OUT045,2890.032776818465
NCQ30,OUT013,1834.3001943455383
NCH06,OUT013,3641.5729802781634
FDU50,OUT018,1486.8210041717264
NCO42,OUT019,281.28431096825807
FDW09,OUT018,1005.2822618752617
FDH04,OUT013,1289.96255211455
FDC21,OUT045,1524.8802112848775
FDL21,OUT049,613.4817872948548
FDM46,OUT010,207.53479084277436
FDT22,OUT019,155.42626301012038
FDB28,OUT035,3011.544732738022
FDI12,OUT018,1160.7478300302346
FDA28,OUT045,1909.399607520208
FDF59,OUT013,1914.6885758447838
FDM45,OUT027,2934.034872874755
FDQ56,OUT017,1261.6071889902244
FDR46,OUT049,2326.978441838323
FDT01,OUT013,3275.7067507671736
FDD16,OUT027,1943.1401673912012
NCU30,OUT010,349.2078816370447
FDM40,OUT010,295.1858515047537
FDI56,OUT035,1425.8838631761623
NCS30,OUT013,1913.2132614136833
FDU08,OUT017,1495.5162638448458
FDX51,OUT027,5040.351876808782
FDA43,OUT045,2909.5722753665436
FDX59,OUT010,65.99908430983068
FDC37,OUT018,1344.862887586496
FDP58,OUT013,3289.795393161808
NCY42,OUT035,2085.7934798041083
FDF21,OUT018,2639.896454926522
FDU10,OUT027,926.5088388635049
DRL47,OUT018,1714.2582001606995
FDA58,OUT018,3222.667749314472
FDJ22,OUT049,2986.598462730326
FDK50,OUT046,2468.4263996545815
FDO38,OUT035,1198.7328686386313
DRF60,OUT035,3724.0965929911426
NCZ42,OUT019,499.2521047430791
FDD35,OUT049,1819.8514499320463
FDL25,OUT045,1351.7257184594234
FDJ16,OUT013,782.2266424147537
DRK59,OUT049,3626.8170102295794
FDI50,OUT046,3582.0514614966264
NCB19,OUT045,1290.1079353876896
DRI37,OUT035,905.8424479815568
FDA14,OUT027,3666.999995484591
FDC08,OUT018,3259.063622875882
FDS45,OUT046,1568.7797254502602
FDI21,OUT049,991.3514035738986
DRJ47,OUT035,2783.412961323587
DRE37,OUT027,4771.596019894943
FDT55,OUT018,2194.446232427356
NCG42,OUT027,3090.2714604697057
FDA31,OUT049,2743.1278143393884
NCW42,OUT046,3415.2906081657097
FDF50,OUT017,3005.675107784086
FDK56,OUT049,3005.453844174594
FDX10,OUT035,589.4343705352575
NCK07,OUT027,4058.3788477722014
FDZ49,OUT017,3516.8409123943247
FDR33,OUT013,1550.5396453234084
FDO44,OUT018,1450.6552939811415
FDA20,OUT046,2979.551163317665
NCL30,OUT045,1912.1937535247587
FDI05,OUT019,168.53899212604608
FDQ12,OUT018,3212.8959956162366
FDH47,OUT017,1437.8371311933793
FDH34,OUT018,2652.3783356766635
FDF29,OUT046,1992.5920898447503
FDG40,OUT018,409.91756487687405
NCE18,OUT017,3777.441466163186
FDP21,OUT010,434.2082938828175
FDY50,OUT013,1285.8694889275798
FDB36,OUT049,1992.7174031348625
NCZ29,OUT049,1956.0148066885145
FDU20,OUT018,1576.2507449102802
FDO56,OUT013,1757.7811254853384
FDW31,OUT049,3008.9336045852347
DRH59,OUT013,1044.310115083439
NCB30,OUT017,3009.6132878226667
FDK43,OUT027,3030.0406918435783
FDW43,OUT045,3586.3701114685186
NCL19,OUT017,2056.498846789485
FDJ27,OUT046,1496.6728568535086
FDC45,OUT046,2556.7150607202825
FDY40,OUT035,757.2244914272841
NCM41,OUT035,1417.9927341738921
NCK18,OUT019,343.4744696166007
FDP37,OUT049,1975.2578574006734
FDA27,OUT027,5812.274060444931
NCX30,OUT035,3732.2633229669314
FDR09,OUT017,3782.2728248216167
FDG08,OUT027,4467.109373793318
NCU30,OUT013,2479.9570075442284
FDB16,OUT017,1308.7047727382414
FDM16,OUT017,1067.5796152926323
FDC48,OUT013,1151.735833757391
NCF18,OUT046,2933.0612030534653
FDU46,OUT018,1124.2944121845348
FDH41,OUT018,2950.99293595104
NCN42,OUT010,320.5604424111001
FDU49,OUT046,1304.256793452311
FDB20,OUT027,2155.835627205013
FDG50,OUT019,206.17041063431498
FDW20,OUT045,1804.3616298028362
NCO55,OUT049,1601.6847437325105
FDX48,OUT046,2326.935046105436
FDU48,OUT046,1988.432739562039
FDR48,OUT019,296.83899427734065
FDK27,OUT013,1895.1802680966966
FDT35,OUT013,2497.5879569718636
FDN12,OUT049,1647.3997751157763
NCE31,OUT019,80.1726397871144
FDL21,OUT017,613.8676184030697
FDV56,OUT017,1561.6433329741274
FDR16,OUT017,3322.419646956944
NCP41,OUT049,1595.5692034658457
FDJ27,OUT013,1522.7802263060946
FDA07,OUT017,1935.4862848430655
FDK55,OUT049,1332.7146298800035
FDM33,OUT049,3508.6047059448156
FDY46,OUT046,2955.7854731824723
FDD36,OUT046,1800.7825071240893
FDB12,OUT027,2510.0805880157072
FDF28,OUT019,240.48872844169645
NCE07,OUT019,261.605575908049
FDW50,OUT027,4086.4106919037595
NCW18,OUT017,3630.820374795996
NCJ17,OUT019,195.3426692446553
DRZ24,OUT010,244.83077003369493
FDS07,OUT035,1811.6560775466414
NCW05,OUT010,235.69467847511245
FDZ22,OUT018,1079.900342367137
FDK02,OUT046,1794.1196732965489
FDZ45,OUT027,5006.52915583946
FDL25,OUT046,1302.5252468755762
FDS08,OUT045,2655.759605448296
NCZ42,OUT027,5750.941942169383
FDX57,OUT035,1446.3035194468455
FDF21,OUT046,2965.3042090625463
FDJ56,OUT018,1258.160396311265
FDX10,OUT013,563.0114948807362
DRG48,OUT035,2333.010370803911
DRN37,OUT046,2531.283815791812
NCY41,OUT018,407.47383349977554
FDN28,OUT045,1524.3102280437079
FDE34,OUT045,2778.631956364903
FDR10,OUT045,2465.0034922602867
FDC32,OUT017,1410.817430761285
DRG13,OUT046,2505.644091640483
FDP59,OUT049,1500.5878945768006
NCT53,OUT010,361.33364830126766
FDL57,OUT027,5842.635527737544
FDN32,OUT010,446.2928210737291
FDK09,OUT018,3203.6058344865114
FDA52,OUT010,413.7139767493192
FDC57,OUT049,2995.3735540814164
FDI09,OUT035,3680.16953064904
NCB07,OUT046,2938.9140617664357
FDP26,OUT035,1564.3083639719423
FDP40,OUT027,2655.943184834603
FDL15,OUT013,2284.3275331146606
FDV07,OUT046,1695.494190610867
FDS03,OUT017,992.8463649453367
FDE50,OUT049,3007.221508545388
FDQ15,OUT017,1173.7733769981637
FDQ33,OUT010,336.2596067492274
FDT22,OUT013,785.1430953623942
DRO35,OUT035,1822.0051718443215
FDJ41,OUT049,3838.5289223640107
FDQ27,OUT035,1585.356553878016
FDC26,OUT017,1725.7914557679107
NCF43,OUT027,3243.0508242525934
NCR50,OUT035,2383.165274404737
FDE39,OUT018,1620.9916014826988
FDN49,OUT027,947.8254160719821
DRG11,OUT035,1571.4856198696596
NCA18,OUT049,1797.0201049453974
FDM36,OUT018,2406.5120623817133
FDW32,OUT017,1303.6587346276244
NCQ18,OUT010,221.13170757079362
FDX14,OUT027,2021.9155776088337
FDD46,OUT017,2313.6538306309344
FDI34,OUT019,487.6542028280868
NCJ17,OUT035,1314.6028213299364
FDB52,OUT035,3821.6782212684216
FDV55,OUT018,2031.795556923663
FDC57,OUT046,2960.7672225335104
FDB29,OUT046,1786.6468555974222
NCO43,OUT035,1525.7535796226387
FDG44,OUT045,794.9703155874097
FDJ34,OUT045,1914.9297947943073
FDH40,OUT049,1254.5579659660405
NCD07,OUT027,2716.2148872600737
FDB41,OUT017,716.337203356397
FDH47,OUT018,1263.4046279270983
DRK37,OUT035,3005.883056716265
FDM25,OUT019,370.42367595874026
NCX06,OUT045,2920.774057844926
NCS05,OUT017,2013.6638133051904
FDS39,OUT045,2001.824786558155
FDC47,OUT027,5626.4731322534
FDG20,OUT013,2720.9493248990916
DRL23,OUT017,1560.5342374503512
FDY33,OUT013,2454.928501154832
NCH18,OUT045,3564.7302532974036
FDX47,OUT035,2365.3100564066035
NCB06,OUT045,2433.5037032841724
FDP36,OUT049,723.6210190190135
FDW44,OUT018,2419.95260672188
NCU41,OUT018,2647.3273034406348
NCS17,OUT046,1425.2704811617389
FDD46,OUT035,2334.2340235790766
FDE45,OUT017,2766.524421203673
FDI09,OUT017,3663.402308088125
NCJ54,OUT010,528.070759612577
NCA29,OUT018,2424.7317110586405
NCN41,OUT027,2933.3758165398904
FDY34,OUT035,2570.8468867895167
NCG55,OUT035,1819.6298210468187
DRM49,OUT046,639.9206896595819
NCB42,OUT049,1807.1151585127632
FDE58,OUT045,1756.594735600373
DRJ25,OUT013,695.4419626235
FDS47,OUT010,186.49687920025488
FDY21,OUT049,3006.2663915311186
NCI54,OUT013,1661.9462859439554
FDO24,OUT017,2478.154644664866
FDY43,OUT035,2594.0736614619163
FDF35,OUT018,1374.2816127094247
NCP29,OUT019,160.07227979204623
FDN28,OUT027,2500.739292462328
FDJ50,OUT018,628.6668838226708
FDQ14,OUT027,3685.663526390358
FDC37,OUT035,1581.6287212011193
FDN08,OUT046,1800.6117621951796
FDD04,OUT035,2056.5291661070196
FDW34,OUT018,3214.2700399220794
FDP04,OUT017,987.6368231740772
NCG07,OUT017,2987.2577640697937
NCN14,OUT018,2689.3538024479667
FDJ16,OUT045,804.20783089658
NCM42,OUT045,1555.1681957726041
NCF19,OUT046,720.2419804092676
FDY21,OUT018,2682.3107095556074
FDY19,OUT035,1817.0172732022484
FDV09,OUT045,2276.162671522666
FDA28,OUT013,1909.6731079897272
FDC38,OUT018,1772.432897228619
FDL28,OUT045,3561.8052037004936
NCH43,OUT049,3304.700633555375
NCN53,OUT045,565.6779205370512
NCW05,OUT017,1586.758576524962
NCO30,OUT018,2643.889593904603
FDT04,OUT019,77.3053134650927
FDB27,OUT018,2643.9363950545885
NCK07,OUT013,2499.7751839693074
NCA53,OUT013,688.472686393031
FDB33,OUT018,2208.406936439912
FDU37,OUT017,1190.3757395639734
FDR13,OUT035,1828.3340727224913
FDE45,OUT049,2766.9586682918734
FDV37,OUT017,3012.23363195137
FDX44,OUT019,195.33438667342668
NCL06,OUT017,3703.4376951955314
FDJ28,OUT045,2921.7833366725486
FDX55,OUT049,3348.187117006634
NCK17,OUT018,443.2876842065038
FDH52,OUT035,941.4555364334661
FDN13,OUT027,2507.252207834906
FDK44,OUT018,2449.407190391171
FDU16,OUT046,1244.0376931628512
FDZ07,OUT017,903.6009924702539
NCN06,OUT027,4053.44516839665
FDH02,OUT010,187.49963005958216
NCW18,OUT045,3539.610394433885
FDH57,OUT013,1952.135866258415
FDV35,OUT045,2293.524965460038
NCU29,OUT013,2281.092328446105
NCP02,OUT046,820.442369684857
FDN44,OUT013,2455.779082924286
FDX03,OUT018,472.7089736510565
FDR11,OUT010,371.7846505306605
FDA36,OUT046,2932.7876262136306
FDP58,OUT027,5276.0252474182535
FDH31,OUT045,1407.428980131825
FDH34,OUT035,3052.5349624839837
FDS13,OUT035,3765.039157358305
FDT01,OUT018,2980.753859265384
FDY09,OUT049,2762.638281904286
FDV33,OUT027,5841.11951581528
NCW29,OUT010,258.98449291441756
NCN17,OUT045,1521.52812479096
FDX01,OUT046,1795.0580810104202
FDL03,OUT049,3006.2650108518997
DRL59,OUT049,819.8160028451705
DRM11,OUT027,5809.885394495306
FDA43,OUT049,3005.473927921763
FDZ56,OUT010,361.22275399190863
FDI44,OUT018,1030.0035648444755
FDB50,OUT013,1141.2313352544313
FDU15,OUT019,78.01875173330443
NCJ19,OUT019,145.76455425573218
FDD48,OUT013,1756.4104721539547
NCW42,OUT035,3530.88985566355
FDL24,OUT017,2765.4965545701675
NCB30,OUT013,2957.462467840365
FDK25,OUT013,2524.1784233009644
FDW28,OUT049,2997.282763017081
FDD47,OUT017,2757.3949372325983
FDK16,OUT019,206.3488001863368
FDW37,OUT046,1399.5303384063945
FDA48,OUT035,3521.797488185385
FDA14,OUT017,2317.324272647696
FDV15,OUT013,1524.9089728029628
FDN22,OUT049,3747.716909070893
NCD55,OUT045,599.7832520067261
FDY43,OUT013,2531.17366925783
NCU05,OUT017,1185.8761549322214
FDF10,OUT035,2344.5517009354894
FDR39,OUT018,2702.2116231257105
FDG40,OUT013,548.3129967188722
FDZ28,OUT019,240.46815502847846
FDE02,OUT045,1397.023993497303
FDU60,OUT049,2571.168357588042
FDM21,OUT013,3745.0723282271774
FDV52,OUT019,238.996202716073
NCW06,OUT013,2943.515769531051
FDX36,OUT035,3560.9073903647063
FDT35,OUT027,4210.062884680641
NCL19,OUT010,277.255990008735
NCD31,OUT046,2511.129010100942
FDE53,OUT019,239.48638683377894
FDW58,OUT019,223.47706326300641
DRF48,OUT046,2976.034237270746
FDW57,OUT035,2754.7452651553654
DRH13,OUT017,1562.1801249220694
FDT33,OUT013,2516.161128536316
DRK47,OUT027,5560.293946452398
FDY22,OUT010,343.34972303838055
FDC35,OUT019,454.30258694063644
FDO03,OUT013,3629.785457665475
FDF24,OUT045,1176.1386893036517
FDF56,OUT018,2562.1079022864433
FDD28,OUT013,780.8237584174332
FDG53,OUT027,3111.8554254387577
FDO27,OUT019,212.24126893208313
NCF54,OUT018,2422.513854740608
FDC20,OUT027,1631.688985183258
FDU10,OUT046,606.6352025649485
DRA24,OUT018,2226.230474807781
FDA02,OUT010,283.6002834452443
FDG10,OUT017,823.9643705902389
FDW39,OUT010,411.69610888925814
FDP04,OUT019,158.0613197731729
NCM55,OUT013,2951.346424418306
FDG47,OUT045,3717.009103866935
NCU41,OUT017,2997.934747915443
NCK31,OUT017,756.5454087302345
FDZ46,OUT045,1598.0416068844056
FDU13,OUT027,3693.6621632421193
NCF19,OUT045,708.7376607662267
NCJ43,OUT013,2707.257248963503
NCJ05,OUT045,2286.10128085327
FDS04,OUT027,3061.7502069353477
FDX28,OUT010,209.56829258121863
FDB41,OUT027,1224.3372591831578
FDG53,OUT046,2034.0630792791
FDL15,OUT010,338.0441441889946
FDQ08,OUT049,902.3291995779787
DRN36,OUT013,1392.9427319778072
FDI46,OUT013,3789.2094000260436
FDG16,OUT027,5343.343231513637
FDV32,OUT013,933.554681837147
FDF44,OUT010,257.83960284557077
FDK04,OUT018,685.5331782715633
NCA41,OUT013,2968.235523284477
FDD51,OUT017,617.4906435462989
NCZ53,OUT045,2925.9981052777684
FDP01,OUT027,3739.367664679294
FDY25,OUT049,2873.7503277236087
FDB17,OUT018,2468.9558559118313
NCV54,OUT018,1620.759565780489
FDJ32,OUT017,983.6910728158181
FDA37,OUT049,1952.5419050068658
FDG35,OUT035,2605.4821285639036
NCM05,OUT018,3343.8733375657594
FDG45,OUT046,3276.1628160477812
FDH28,OUT013,583.2387151097711
NCE18,OUT049,3730.236340578054
FDH38,OUT045,1756.2661024830377
FDR56,OUT013,2969.1742911167603
FDH17,OUT027,2475.8757381010205
FDD39,OUT049,3319.958908369082
FDB41,OUT049,718.1767465654057
NCR53,OUT046,3459.4656801149604
FDX46,OUT017,825.9628862840367
FDV28,OUT049,582.2027013680872
FDA08,OUT018,2214.2428814284276
FDH45,OUT017,613.7425067088611
NCS38,OUT010,250.00035915625466
FDD40,OUT010,452.53234884499517
DRM59,OUT035,2364.0593934666886
NCJ43,OUT018,2419.609961712191
NCN29,OUT013,686.4440472062838
NCC19,OUT045,2907.005096642911
FDR56,OUT035,3026.9689319911836
FDZ43,OUT049,3692.467394573065
FDJ32,OUT010,142.20011166125022
DRH03,OUT017,1398.2833128164737
NCZ54,OUT035,2539.067327252635
FDE26,OUT017,2324.223192525838
FDS03,OUT045,973.129329551447
DRZ24,OUT019,237.5846099563589
FDO48,OUT027,5554.429235923677
FDW39,OUT049,2749.6161079911135
NCK05,OUT049,972.0933771788342
NCK30,OUT017,3738.2366989669817
FDT27,OUT018,3213.5742525622973
FDS08,OUT019,368.6881586608554
NCJ19,OUT049,815.3000397727251
FDC58,OUT045,603.7475972282814
DRE37,OUT013,2958.365275880459
FDW02,OUT035,1971.6252579251666
FDJ02,OUT010,331.19901831129124
FDX09,OUT045,2679.9622881466967
FDT31,OUT010,447.4204814393899
FDI24,OUT049,2761.9638125181136
FDY09,OUT045,2687.601280744563
FDV28,OUT045,560.2940126186128
DRM47,OUT049,3008.494710635356
FDT52,OUT019,493.36789901581545
FDI48,OUT018,682.6429432228236
FDY55,OUT017,3828.16029412338
FDU48,OUT013,1941.7150572301573
FDN25,OUT045,788.8462134671395
FDP20,OUT049,1955.3856392740545
FDJ15,OUT013,2968.3376064367462
FDD04,OUT018,1807.4667873583865
FDY58,OUT045,3555.9454784184454
FDR37,OUT018,2633.682068540083
FDF44,OUT013,1937.0251506273353
FDD32,OUT045,1231.6030010577942
FDR57,OUT017,2342.0923472752356
DRG39,OUT027,1561.4128786829865
FDX15,OUT017,2482.7978038222213
DRN37,OUT045,2452.313363538066
FDW40,OUT027,3092.168737348863
FDB32,OUT049,1406.462782727263
FDM40,OUT018,1862.071420455042
FDE39,OUT027,3022.0092304380983
DRH49,OUT017,1253.3569934487666
FDT46,OUT049,723.0956572403887
NCF06,OUT035,3680.2191989842227
FDP07,OUT017,3014.91946872437
FDC04,OUT013,3693.3357134866915
FDZ32,OUT017,1560.2765193430287
FDD50,OUT045,2529.6203238269036
FDU56,OUT017,3022.0240638114956
FDV34,OUT017,1071.8296514902736
NCY41,OUT013,561.4519411480416
NCK18,OUT046,2505.112993301528
DRH25,OUT049,806.6231494711813
FDT57,OUT046,3639.1083969382335
FDV56,OUT018,1340.0928757327358
FDV12,OUT045,1405.615798544135
FDN52,OUT017,1313.4148277120569
FDX38,OUT035,728.7584805519496
FDE47,OUT018,1693.6417400248097
NCO07,OUT013,3268.809974368101
FDV09,OUT027,3736.660985742766
FDZ23,OUT019,408.8947815580551
DRH51,OUT018,1154.8656143566154
NCY54,OUT045,2698.31339818697
DRG49,OUT013,3685.569733995649
NCC19,OUT049,3000.9818553084133
NCV53,OUT045,3616.1427376268157
FDZ47,OUT019,225.37188463923013
NCO26,OUT018,1553.2310143101333
NCP02,OUT045,888.2772910443025
NCW30,OUT018,3210.9789170036247
NCN55,OUT046,3643.5805158736284
FDB20,OUT010,169.6332279650628
DRL11,OUT013,2439.4587566503346
DRD60,OUT045,2789.8435271253725
FDW14,OUT010,183.86690193156423
FDL27,OUT010,182.20185833858037
FDU09,OUT018,684.520571969949
DRH36,OUT027,1935.3594844137917
FDP34,OUT027,3757.016267713396
FDE04,OUT017,2769.9664644311974
FDZ57,OUT027,3086.122835575111
FDF02,OUT010,218.1726279461756
FDG28,OUT045,3592.756133577559
NCI31,OUT046,570.0402113808912
FDT43,OUT013,718.2617782796506
FDU20,OUT046,1936.8739698093186
FDD53,OUT013,586.5641847205642
FDW15,OUT045,2274.0124848852115
NCT53,OUT045,2455.6644470813017
NCG55,OUT027,2760.976259860323
FDD48,OUT035,1824.7587978269364
FDG47,OUT049,3809.540799077601
FDI21,OUT017,993.2411442451416
FDT27,OUT017,3663.7521162577123
DRO35,OUT013,1763.2665011683446
FDD33,OUT017,3647.861664727859
FDC04,OUT035,3728.9565448132194
FDY34,OUT013,2479.9894147163973
DRJ49,OUT049,1962.0998158320633
FDE05,OUT049,2322.2166988312447
FDU31,OUT017,3375.096081097138
NCN19,OUT027,4755.198375219288
FDK56,OUT027,4939.411424360119
